"Period","Accommodation","Cultural and recreational services","Education","Food and beverage services","Food retailing","Fuel retailing","Non tourism-related","Transport (incl. Travel agency and tours)","Other retailing"
2008-01-31,136.92,118.91,121.88,122.91,140.93,144.09,98.84,91.1,109.38
2008-02-29,105.69,94.06,210.45,100.19,99.7,101.47,95.84,106.93,92.73
2008-03-31,124.36,110.34,116.65,110.79,107.57,118.66,96.4,119.01,102.07
2008-04-30,104.14,129.36,100.99,102.5,96.09,101.68,93.7,112.47,100.91
2008-05-31,87.92,64.76,84.08,96.11,88.33,94.39,102.45,111.88,97.65
2008-06-30,78.69,53.78,80.43,83.81,78.11,87.63,92.91,98.02,87.83
2008-07-31,93.23,122.65,117.22,94.12,87.26,98.3,104.33,106.24,93.46
2008-08-31,85.92,103.49,92.23,91.47,84.09,89.34,91.63,89.51,86.14
2008-09-30,89.96,103.97,86.34,91.86,86.6,89.52,101.84,92.52,91.98
2008-10-31,105.59,105.19,88.48,104.35,99.66,99.46,101.19,89.7,103.52
2008-11-30,93.11,91.57,56.57,94,91.22,79.05,110.89,91.25,99.02
2008-12-31,94.47,101.92,44.67,107.89,140.44,96.42,109.97,91.36,135.33
2009-01-31,132.37,116.59,106.36,123.24,136.44,117.91,95.64,88.79,102.64
2009-02-28,101.2,88.43,207.04,95.41,91.13,89.39,86.5,96.72,82.67
2009-03-31,112.36,114.39,132.24,101.78,91.74,88.17,98.1,106.32,93.4
2009-04-30,99.52,123.33,91.45,101.34,93.51,90,91.75,96.41,91.91
2009-05-31,79.21,75.94,75.81,91.31,80.92,71.97,91.22,97.36,87.08
2009-06-30,70.23,64.92,77.23,76.6,72.83,68.1,94.65,95.11,78.1
2009-07-31,87.15,144.44,115.85,95.98,85.61,77.92,109.09,106.44,88.29
2009-08-31,78.95,115.47,77.69,89.87,80.59,74.53,96.86,97.55,80.92
2009-09-30,82.42,110.76,77.24,90.42,83.08,75.48,97.72,93.63,87.23
2009-10-31,98.1,90.29,80.69,104.54,95.03,85.85,94.13,104.27,98.91
2009-11-30,89.38,109.51,60.85,94.32,89.59,80.8,101.22,96.23,95.75
2009-12-31,91.95,119.2,59.7,111.02,141.07,108.07,111.95,90.56,132.72
2010-01-31,131.71,147.47,107.18,129.21,136.25,132.86,95.51,98.39,100.12
2010-02-28,101.21,118.21,225.3,96.48,89.9,92.2,94.52,115.47,79.81
2010-03-31,115.02,145.03,129.07,107.38,98.78,98.61,107.28,135.01,94.5
2010-04-30,103.46,135.2,95.92,109.75,98.36,105.06,108.45,107.28,95.24
2010-05-31,79.92,105.46,72.04,93.63,81.45,79.05,110.52,114.38,88.37
2010-06-30,75.51,90.72,87.77,87.63,78.99,75.42,129.1,110.64,83.05
2010-07-31,92.74,184.15,118.06,105.11,93.68,88.11,101.27,114.9,93.21
2010-08-31,81.13,130.58,86.77,92.01,86.04,77.39,103.84,115.84,82.95
2010-09-30,88.35,123.24,73.29,95.58,87.99,80.54,107.23,105.65,91.75
2010-10-31,97.45,131.54,70.14,108.42,99.55,98.26,103.54,102.13,96.74
2010-11-30,92.28,133.48,61.18,98.9,94.82,89.29,115.99,110.18,97.81
2010-12-31,94.98,125.49,48.04,114.82,145.12,119.95,117.25,93.46,131.3
2011-01-31,126.78,160.62,101.14,130.43,141.07,148.69,104.26,101.17,98.64
2011-02-28,96.44,130.59,211.12,100.55,100.15,105.2,103.39,117.8,79.82
2011-03-31,105.76,132.64,142.27,109.62,105.6,113.96,116.79,139.74,93.83
2011-04-30,100.45,177.06,88.08,114.4,105.27,120.45,110,113.03,98.03
2011-05-31,80.04,100.32,82.56,96.94,87.01,90.58,117.9,124.31,89.29
2011-06-30,75.16,92.65,82.99,95,85.94,87.75,122.13,112.91,86.91
2011-07-31,93.82,182.36,113.85,112.56,98.51,98.87,124.65,108.71,92.86
2011-08-31,84.88,150.09,98.28,98.74,88.77,87.25,114.34,103.09,83.26
2011-09-30,74.12,136.82,72.61,98.98,92.4,91.89,117,96.92,86.53
2011-10-31,83.66,130.77,76.52,117.23,111.28,111.56,124.07,104.83,101.55
2011-11-30,91.42,143.3,81.24,106.83,106.37,102.35,137.52,118.96,102.16
2011-12-31,96.81,132.94,72.82,127.49,161.73,134.73,141.92,101.39,140.32
2012-01-31,126.74,159.29,139.46,136.78,152.83,160.54,124.16,106.29,102.8
2012-02-29,100.49,140.43,223.85,114.39,116.3,120.25,127.48,131.77,88.86
2012-03-31,107.79,151.52,116.91,121.38,120.83,121.77,136.34,133.2,100.71
2012-04-30,98.15,166.85,80.86,123.76,120.57,132.03,128.46,113.12,98.51
2012-05-31,79.29,109.76,83.81,107.78,106.54,102.26,137.88,127.34,93.54
2012-06-30,79.79,108.54,79.63,102.78,94.66,92.39,130.11,114.61,90.57
2012-07-31,86.13,174.76,120.75,109.6,101.77,99.2,124.03,100.63,89.34
2012-08-31,80.51,145.58,83.99,104.51,99.46,96.87,121.92,90.88,83.75
2012-09-30,83.91,135.47,69.17,108.59,102.98,100.76,123.17,82.32,88.68
2012-10-31,97.42,139.58,72.02,120.4,121.08,119.08,140.89,97.15,103.8
2012-11-30,91.68,126.88,69.68,115.37,117.89,108.02,146.44,91.06,105.3
2012-12-31,91.95,126.51,50.51,130.69,167.84,137.07,137.16,81.3,135.21
2013-01-31,120.49,153.19,156.27,137.51,151.8,157.35,129.09,89.97,100.43
2013-02-28,95.77,140.56,231.34,108.32,108.71,113.92,118.5,104.84,82.38
2013-03-31,112.97,156.45,120.63,130.1,121.74,130.61,131.31,111.19,95.63
2013-04-30,96.66,159.41,77.38,117.66,103.23,109.69,127.4,106.62,96.93
2013-05-31,83.4,127.57,66.21,110.21,93.78,92.04,169.18,100.16,90.26
2013-06-30,72.82,96.83,69.67,102.11,86.07,87.36,150.64,84.24,85.21
2013-07-31,86.81,188.82,102.57,112.09,97.04,102.84,166.27,88.84,87.6
